time,hs_obs,tp_obs,hs_hds,tp_hds,lon_obs,lat_obs,lon_hds,lat_hds,dpm_hds
2023-12-17 09:00:00,1.3579584,14.739454,1.5613097366708488,13.728343,-119.536,32.403,-119.6,32.5,293.73944
2023-12-17 10:00:00,1.3980346,15.062653,1.57628680841719,13.663509,-119.536,32.403,-119.6,32.5,293.91354
2023-12-17 11:00:00,1.4357839,12.6937275,1.5944881659672239,13.607132,-119.536,32.403,-119.6,32.5,294.01718
2023-12-17 12:00:00,1.5610801,14.522148,1.6160249867415917,13.556071,-119.536,32.403,-119.6,32.5,294.03372
2023-12-17 13:00:00,1.5141287,14.4276705,1.6405279870887237,13.508603,-119.536,32.403,-119.6,32.5,293.9442
2023-12-17 14:00:00,1.5865691,14.411542,1.6675733205369092,13.462319,-119.536,32.403,-119.6,32.5,293.74124
2023-12-17 15:00:00,1.6748145,14.667983,1.6973350065450874,13.414383,-119.536,32.403,-119.6,32.5,293.4254
2023-12-17 16:00:00,1.5979435,13.951921,1.7293034429406058,13.360711,-119.536,32.403,-119.6,32.5,293.02307
2023-12-17 17:00:00,1.5864723,14.0744295,1.7622387605156624,13.2963085,-119.536,32.403,-119.6,32.5,292.56497
2023-12-17 18:00:00,1.7340477,13.894681,1.7957012969159791,13.213027,-119.536,32.403,-119.6,32.5,292.08698
2023-12-17 19:00:00,1.7957346,13.800123,1.8294731811427225,13.0424385,-119.536,32.403,-119.6,32.5,286.47446
2023-12-17 20:00:00,1.88254,13.701696,1.8615835832711807,12.909316,-119.536,32.403,-119.6,32.5,285.911
2023-12-17 21:00:00,2.010028,13.515961,1.8911487514779233,12.805654,-119.536,32.403,-119.6,32.5,285.38974
2023-12-17 22:00:00,1.7903831,13.626682,1.9177209483701654,12.721996,-119.536,32.403,-119.6,32.5,284.938
2023-12-17 23:00:00,1.9183488,12.930607,1.9407961588674576,12.652232,-119.536,32.403,-119.6,32.5,284.57724
2023-12-18 00:00:00,1.7618555,14.06287,1.959732265370209,12.592375,-119.536,32.403,-119.6,32.5,284.32477
2023-12-18 01:00:00,1.7372015,13.27846,1.9746645687332043,12.539447,-119.536,32.403,-119.6,32.5,284.1723
2023-12-18 02:00:00,1.8918374,12.547281,1.9859011021496795,12.491452,-119.536,32.403,-119.6,32.5,284.1194
2023-12-18 03:00:00,2.0289378,13.106561,1.9924492773078724,12.447822,-119.536,32.403,-119.6,32.5,284.1572
2023-12-18 04:00:00,1.7899005,12.509058,1.9943701003293002,12.408976,-119.536,32.403,-119.6,32.5,284.27054
2023-12-18 05:00:00,1.905376,12.800804,1.9915605436303792,12.375308,-119.536,32.403,-119.6,32.5,284.42282
2023-12-18 06:00:00,1.9033301,13.101036,1.9846858020242735,12.348621,-119.536,32.403,-119.6,32.5,284.56726
2023-12-18 07:00:00,1.9808588,12.85832,1.9747525366649616,12.329987,-119.536,32.403,-119.6,32.5,284.66266
2023-12-18 08:00:00,1.8820693,12.427187,1.9640810405164126,12.320688,-119.536,32.403,-119.6,32.5,284.66617
2023-12-18 09:00:00,1.9245007,11.546873,1.9530126921972393,12.319873,-119.536,32.403,-119.6,32.5,284.5392
2023-12-18 10:00:00,1.7975079,13.057449,1.9433376228503014,12.325114,-119.536,32.403,-119.6,32.5,284.25696
2023-12-18 11:00:00,1.7466063,12.546844,1.9347646547604278,12.33236,-119.536,32.403,-119.6,32.5,283.81253
2023-12-18 12:00:00,1.8078492,12.527678,1.9279649157276915,12.338035,-119.536,32.403,-119.6,32.5,283.2005
2023-12-18 13:00:00,1.7410588,11.749054,1.9219764370045456,12.340036,-119.536,32.403,-119.6,32.5,282.44293
2023-12-18 14:00:00,1.7436478,12.347307,1.9175568252650281,12.337887,-119.536,32.403,-119.6,32.5,281.5631
2023-12-18 15:00:00,1.8999182,11.646639,1.9139706033701462,12.330994,-119.536,32.403,-119.6,32.5,280.5865
2023-12-18 16:00:00,1.798866,12.264242,1.9116915222944666,12.318797,-119.536,32.403,-119.6,32.5,279.5511
2023-12-18 17:00:00,1.750966,12.041428,1.9129715156535185,12.300253,-119.536,32.403,-119.6,32.5,278.48828
2023-12-18 18:00:00,1.7748022,12.511543,1.916400795987529,12.274166,-119.536,32.403,-119.6,32.5,277.43478
2023-12-18 19:00:00,1.8806336,12.297308,1.9219326746761167,12.239581,-119.536,32.403,-119.6,32.5,276.4071
2023-12-18 20:00:00,2.0770776,12.814785,1.929388194563463,12.194399,-119.536,32.403,-119.6,32.5,275.42444
2023-12-18 21:00:00,1.9516113,11.953565,1.9374197131249884,12.134915,-119.536,32.403,-119.6,32.5,274.50247
2023-12-18 22:00:00,2.041572,12.246809,1.9453223211048198,12.055561,-119.536,32.403,-119.6,32.5,273.65735
2023-12-18 23:00:00,1.8352917,11.944164,1.9535115019753433,11.913377,-119.536,32.403,-119.6,32.5,272.97858
2023-12-19 00:00:00,1.9332947,11.82951,1.960213395009824,11.76658,-119.536,32.403,-119.6,32.5,272.54575
2023-12-19 01:00:00,1.8906897,11.525085,1.9624935448040766,11.654901,-119.536,32.403,-119.6,32.5,272.15393
2023-12-19 02:00:00,1.9712719,11.411976,1.9605845378922344,11.568532,-119.536,32.403,-119.6,32.5,271.79684
2023-12-19 03:00:00,1.8999773,11.576723,1.9576137566991694,11.499503,-119.536,32.403,-119.6,32.5,271.4796
2023-12-19 04:00:00,1.8757122,11.046087,1.9565750097383001,11.442301,-119.536,32.403,-119.6,32.5,271.2067
2023-12-19 05:00:00,1.7623911,11.130782,1.9568691528331035,11.393096,-119.536,32.403,-119.6,32.5,270.97513
2023-12-19 06:00:00,1.775569,11.300539,1.9533543186147475,11.348536,-119.536,32.403,-119.6,32.5,270.77875
2023-12-19 07:00:00,1.8667057,11.072901,1.9467062880990327,11.305787,-119.536,32.403,-119.6,32.5,270.6101
2023-12-19 08:00:00,1.9293122,10.951029,1.938820779533412,11.262181,-119.536,32.403,-119.6,32.5,270.47253
2023-12-19 09:00:00,1.8755486,11.178041,1.9307713126378854,11.2149725,-119.536,32.403,-119.6,32.5,270.35776
2023-12-19 10:00:00,1.8108325,11.351177,1.9206718820851338,11.161276,-119.536,32.403,-119.6,32.5,270.26508
2023-12-19 11:00:00,1.7974302,11.004522,1.9092714147299599,11.097125,-119.536,32.403,-119.6,32.5,270.19446
2023-12-19 12:00:00,1.7547579,11.043792,1.8985740162535973,11.017869,-119.536,32.403,-119.6,32.5,270.1322
2023-12-19 13:00:00,1.641336,10.918173,1.8898523437112218,10.916174,-119.536,32.403,-119.6,32.5,266.85245
2023-12-19 14:00:00,1.6847186,10.58115,1.8836013531881486,10.743719,-119.536,32.403,-119.6,32.5,267.22665
2023-12-19 15:00:00,1.5855434,11.36661,1.8794354906201123,10.629744,-119.536,32.403,-119.6,32.5,267.63165
2023-12-19 16:00:00,1.6169064,9.733779,1.877504243917342,10.548882,-119.536,32.403,-119.6,32.5,268.06378
2023-12-19 17:00:00,1.6727266,11.042539,1.877956589422092,10.488331,-119.536,32.403,-119.6,32.5,268.52872
2023-12-19 18:00:00,1.5266206,10.184011,1.879772852012599,10.440453,-119.536,32.403,-119.6,32.5,269.01248
2023-12-19 19:00:00,1.4815955,10.19971,1.8827727001945922,10.400554,-119.536,32.403,-119.6,32.5,269.51413
2023-12-19 20:00:00,1.4452748,10.668131,1.8855845879947444,10.365508,-119.536,32.403,-119.6,32.5,270.0274
2023-12-19 21:00:00,1.3863659,10.94483,1.8876306603945967,10.333215,-119.536,32.403,-119.6,32.5,270.54965
2023-12-19 22:00:00,1.3160288,10.009209,1.8891039778547116,10.302148,-119.536,32.403,-119.6,32.5,271.0789
2023-12-19 23:00:00,1.5571581,10.046153,1.8892746589167468,10.271062,-119.536,32.403,-119.6,32.5,271.62463
2023-12-20 00:00:00,1.3778355,10.489258,1.8882875293442625,10.239354,-119.536,32.403,-119.6,32.5,272.19843
2023-12-20 01:00:00,1.3104804,10.25936,1.8864909127537175,10.206148,-119.536,32.403,-119.6,32.5,272.81165
2023-12-20 02:00:00,1.3819703,9.885298,1.8842073018085053,10.171037,-119.536,32.403,-119.6,32.5,273.47495
2023-12-20 03:00:00,1.4828196,9.837992,1.8816202829887612,13.83558,-119.536,32.403,-119.6,32.5,300.4023
2023-12-20 04:00:00,1.5505668,9.917503,1.879086465192667,13.776824,-119.536,32.403,-119.6,32.5,300.5563
2023-12-20 05:00:00,1.6450038,9.942781,1.8764435544349098,13.725562,-119.536,32.403,-119.6,32.5,300.657
2023-12-20 06:00:00,1.6702662,9.676346,1.8727389321875092,13.677496,-119.536,32.403,-119.6,32.5,300.7106
2023-12-20 07:00:00,1.6258001,9.448605,1.8676764066456264,13.630122,-119.536,32.403,-119.6,32.5,300.72864
2023-12-20 08:00:00,1.6586452,9.246076,1.8607241303628939,13.581091,-119.536,32.403,-119.6,32.5,300.71344
2023-12-20 09:00:00,1.6292679,11.496776,1.8519830794938283,13.528557,-119.536,32.403,-119.6,32.5,300.65802
2023-12-20 10:00:00,1.6083255,9.876646,1.841604782003772,13.470644,-119.536,32.403,-119.6,32.5,300.5501
2023-12-20 11:00:00,1.6033535,9.923031,1.8291935624048454,13.404555,-119.536,32.403,-119.6,32.5,300.39325
2023-12-20 12:00:00,1.548462,9.886474,1.8142465798051517,13.327248,-119.536,32.403,-119.6,32.5,300.18417
2023-12-20 13:00:00,1.502892,10.135403,1.7976166523257215,13.233737,-119.536,32.403,-119.6,32.5,299.92203
2023-12-20 14:00:00,1.5066497,10.190983,1.7796112880623658,13.014906,-119.536,32.403,-119.6,32.5,300.6423
2023-12-20 15:00:00,1.4512496,9.712137,1.761775709250655,12.858127,-119.536,32.403,-119.6,32.5,300.783
2023-12-20 16:00:00,1.5151011,9.446804,1.7460034106496145,12.752419,-119.536,32.403,-119.6,32.5,300.8097
2023-12-20 17:00:00,1.4166415,9.85499,1.7356046482063339,12.672405,-119.536,32.403,-119.6,32.5,300.73846
2023-12-20 18:00:00,1.4113142,11.031382,1.7319208933181496,12.606431,-119.536,32.403,-119.6,32.5,300.59116
2023-12-20 19:00:00,1.428011,9.204594,1.7345933123252342,12.548847,-119.536,32.403,-119.6,32.5,300.38904
2023-12-20 20:00:00,1.4142833,9.218129,1.742253433628944,12.496829,-119.536,32.403,-119.6,32.5,300.13968
2023-12-20 21:00:00,1.4574993,9.200453,1.753378685508902,12.449555,-119.536,32.403,-119.6,32.5,299.86438
2023-12-20 22:00:00,1.4643382,10.258675,1.7697555574509571,12.4057,-119.536,32.403,-119.6,32.5,299.56036
2023-12-20 23:00:00,1.4607824,10.720274,1.791797095969673,12.363984,-119.536,32.403,-119.6,32.5,299.21515
2023-12-21 00:00:00,1.4844615,9.263916,1.8212673624368987,12.324002,-119.536,32.403,-119.6,32.5,298.81857
2023-12-21 01:00:00,1.449961,9.930332,1.8610329274950235,12.28707,-119.536,32.403,-119.6,32.5,298.34845
2023-12-21 02:00:00,1.4749265,10.080507,1.915150568197312,12.257352,-119.536,32.403,-119.6,32.5,297.80383
2023-12-21 03:00:00,1.537307,10.507323,1.9849766082527949,12.242547,-119.536,32.403,-119.6,32.5,297.1923
2023-12-21 04:00:00,1.6223481,9.45783,2.0712301386651877,12.254858,-119.536,32.403,-119.6,32.5,296.56744
2023-12-21 05:00:00,1.6419413,10.121361,2.173515967863389,12.312878,-119.536,32.403,-119.6,32.5,295.9928
2023-12-21 06:00:00,1.6020138,11.577993,2.2887360719882537,12.441864,-119.536,32.403,-119.6,32.5,295.54013
2023-12-21 07:00:00,1.7419252,10.323121,2.4125723018145466,12.676446,-119.536,32.403,-119.6,32.5,295.25177
2023-12-21 08:00:00,1.7882142,10.502916,2.5387866001757855,13.063316,-119.536,32.403,-119.6,32.5,295.14392
2023-12-21 09:00:00,2.0659757,10.620682,2.6610183926862465,13.537929,-119.536,32.403,-119.6,32.5,297.42685
2023-12-21 10:00:00,2.115665,11.984043,2.771027304072928,13.738961,-119.536,32.403,-119.6,32.5,298.04648
2023-12-21 11:00:00,2.3746748,12.530125,2.8650266607989896,13.804974,-119.536,32.403,-119.6,32.5,298.67902
2023-12-21 12:00:00,3.1388059,11.813402,2.9395009474925367,13.811119,-119.536,32.403,-119.6,32.5,299.29745
2023-12-21 13:00:00,3.4937015,13.405039,2.991010649395098,13.78958,-119.536,32.403,-119.6,32.5,299.88232
2023-12-21 14:00:00,3.0848262,13.591818,3.020705095675517,13.7551155,-119.536,32.403,-119.6,32.5,300.41467
2023-12-21 15:00:00,2.9056716,14.594751,3.0318717536553055,13.714816,-119.536,32.403,-119.6,32.5,300.88135
2023-12-21 16:00:00,2.8170047,14.277332,3.0312975132541586,13.671844,-119.536,32.403,-119.6,32.5,301.27066
2023-12-21 17:00:00,2.8819394,13.955227,3.026184414965262,13.627603,-119.536,32.403,-119.6,32.5,301.58005
2023-12-21 18:00:00,2.6570268,13.330492,3.0145820731106787,13.582727,-119.536,32.403,-119.6,32.5,301.8144
2023-12-21 19:00:00,2.713044,14.128517,2.998591661583712,13.537321,-119.536,32.403,-119.6,32.5,301.9765
2023-12-21 20:00:00,2.755566,14.337966,2.9805644272232477,13.490495,-119.536,32.403,-119.6,32.5,302.0745
2023-12-21 21:00:00,2.7985072,13.67371,2.958915789606385,13.441136,-119.536,32.403,-119.6,32.5,302.115
2023-12-21 22:00:00,2.862166,13.837143,2.926096511889322,13.386969,-119.536,32.403,-119.6,32.5,302.10333
2023-12-21 23:00:00,2.576136,13.532997,2.8841069793030307,13.325578,-119.536,32.403,-119.6,32.5,302.0456
2023-12-22 00:00:00,2.8292909,13.98518,2.8352433961859997,13.2536955,-119.536,32.403,-119.6,32.5,301.9381
2023-12-22 01:00:00,2.5758042,13.850901,2.784041897660261,13.134271,-119.536,32.403,-119.6,32.5,300.07855
2023-12-22 02:00:00,2.4739103,13.544868,2.7294472413829873,12.993457,-119.536,32.403,-119.6,32.5,300.31863
2023-12-22 03:00:00,2.3805494,13.826172,2.67363440632123,12.8763685,-119.536,32.403,-119.6,32.5,300.5465
2023-12-22 04:00:00,2.3295393,13.293077,2.6187933959705445,12.778453,-119.536,32.403,-119.6,32.5,300.76236
2023-12-22 05:00:00,2.1439185,12.763294,2.56628182354474,12.695826,-119.536,32.403,-119.6,32.5,300.95834
2023-12-22 06:00:00,2.369685,13.159245,2.520296090526692,12.624916,-119.536,32.403,-119.6,32.5,301.1279
2023-12-22 07:00:00,2.149485,13.166531,2.4818125000886693,12.561933,-119.536,32.403,-119.6,32.5,301.26547
2023-12-22 08:00:00,2.2298038,12.754631,2.446350233044317,12.50397,-119.536,32.403,-119.6,32.5,301.36365
2023-12-22 09:00:00,2.328257,12.667942,2.4112651736194604,12.447875,-119.536,32.403,-119.6,32.5,301.4185
2023-12-22 10:00:00,2.2512777,12.971131,2.371745121810699,12.390546,-119.536,32.403,-119.6,32.5,301.4293
2023-12-22 11:00:00,2.3242517,12.237145,2.330985994835634,12.330291,-119.536,32.403,-119.6,32.5,301.3952
2023-12-22 12:00:00,2.3198698,11.990696,2.292887154984373,12.264927,-119.536,32.403,-119.6,32.5,301.31955
2023-12-22 13:00:00,2.3112578,12.933046,2.2622124327060136,12.192703,-119.536,32.403,-119.6,32.5,301.1976
2023-12-22 14:00:00,2.3317056,12.0699215,2.2238112839711577,12.111416,-119.536,32.403,-119.6,32.5,301.04547
2023-12-22 15:00:00,2.330192,12.402473,2.182781216179453,12.020116,-119.536,32.403,-119.6,32.5,300.87387
2023-12-22 16:00:00,2.2224784,11.93605,2.1392394918282265,11.886516,-119.536,32.403,-119.6,32.5,300.68796
2023-12-22 17:00:00,2.2922587,11.23508,2.096707840010637,11.779258,-119.536,32.403,-119.6,32.5,300.96255
2023-12-22 18:00:00,2.0402713,12.404404,2.0560587655084346,11.695548,-119.536,32.403,-119.6,32.5,301.23428
2023-12-22 19:00:00,2.0568004,12.0127125,2.0155290595043214,11.628899,-119.536,32.403,-119.6,32.5,301.50555
2023-12-22 20:00:00,2.0519779,12.1141205,1.9758974064658608,11.574958,-119.536,32.403,-119.6,32.5,301.76114
2023-12-22 21:00:00,2.0030496,11.026796,1.936626908821077,11.530817,-119.536,32.403,-119.6,32.5,302.00217
2023-12-22 22:00:00,1.8883668,11.284174,1.897728919029677,11.495253,-119.536,32.403,-119.6,32.5,302.19843
2023-12-22 23:00:00,1.7542832,11.5606,1.8601666875704213,11.466448,-119.536,32.403,-119.6,32.5,302.33508
2023-12-23 00:00:00,1.718756,11.668991,1.8255797938542129,11.441237,-119.536,32.403,-119.6,32.5,302.406
2023-12-23 01:00:00,1.8044147,11.202429,1.7952470991624232,11.417348,-119.536,32.403,-119.6,32.5,302.409
2023-12-23 02:00:00,1.8383027,11.526563,1.7697744037353358,11.392636,-119.536,32.403,-119.6,32.5,302.35397
2023-12-23 03:00:00,1.8265622,10.561308,1.7495995971089637,11.364384,-119.536,32.403,-119.6,32.5,302.2447
2023-12-23 04:00:00,1.6566113,10.548529,1.7360357351534426,11.331699,-119.536,32.403,-119.6,32.5,302.08246
2023-12-23 05:00:00,1.6318452,11.5026455,1.7230530809062827,11.29292,-119.536,32.403,-119.6,32.5,301.88422
2023-12-23 06:00:00,1.5135105,10.96611,1.709163534331993,11.246946,-119.536,32.403,-119.6,32.5,301.64685
2023-12-23 07:00:00,1.4811276,10.924908,1.7013701586031202,11.193081,-119.536,32.403,-119.6,32.5,301.38174
2023-12-23 08:00:00,1.5588466,11.005066,1.7083692876087113,11.131856,-119.536,32.403,-119.6,32.5,301.09946
2023-12-23 09:00:00,1.5320876,11.156502,1.7344620829096116,11.063445,-119.536,32.403,-119.6,32.5,300.82913
2023-12-23 10:00:00,1.6113346,11.085627,1.7706837655201388,10.990358,-119.536,32.403,-119.6,32.5,300.57632
2023-12-23 11:00:00,1.7677921,11.0219345,1.8152162565029364,10.910954,-119.536,32.403,-119.6,32.5,301.1379
2023-12-23 12:00:00,1.9242511,8.643432,1.8688437845473354,10.8613615,-119.536,32.403,-119.6,32.5,301.1507
2023-12-23 13:00:00,2.1480248,6.607255,1.9320136972779989,10.830256,-119.536,32.403,-119.6,32.5,301.13168
2023-12-23 14:00:00,2.4413667,7.6289396,2.0081333909362526,10.808409,-119.536,32.403,-119.6,32.5,301.10715
2023-12-23 15:00:00,2.6270895,7.418767,2.0964631313905895,10.772525,-119.536,32.403,-119.6,32.5,301.05197
2023-12-23 16:00:00,2.6136136,8.155474,2.1951351405791937,10.5706835,-119.536,32.403,-119.6,32.5,301.00952
2023-12-23 17:00:00,2.5705626,7.762883,2.3011547001029555,8.208674,-119.536,32.403,-119.6,32.5,296.44205
2023-12-23 18:00:00,2.63901,8.31459,2.3962061742963443,8.215709,-119.536,32.403,-119.6,32.5,298.0174
2023-12-23 19:00:00,2.5490189,8.429148,2.47421630410452,8.324967,-119.536,32.403,-119.6,32.5,299.4633
2023-12-23 20:00:00,2.5815797,8.612991,2.53168002778032,8.465563,-119.536,32.403,-119.6,32.5,300.73962
2023-12-23 21:00:00,2.5067778,13.275242,2.571007273925115,8.616761,-119.536,32.403,-119.6,32.5,301.8167
2023-12-23 22:00:00,2.4141178,8.975826,2.598988945132194,8.762563,-119.536,32.403,-119.6,32.5,302.69055
2023-12-23 23:00:00,2.4688807,9.133085,2.615079716741866,8.899149,-119.536,32.403,-119.6,32.5,303.38058
2023-12-24 00:00:00,2.4209514,8.80234,2.6210834231990447,9.033987,-119.536,32.403,-119.6,32.5,303.2268
2023-12-24 01:00:00,2.3950672,9.232315,2.6226417126285346,9.158182,-119.536,32.403,-119.6,32.5,303.7292
2023-12-24 02:00:00,2.4861844,8.977987,2.624698869231161,9.293154,-119.536,32.403,-119.6,32.5,304.23117
2023-12-24 03:00:00,2.4461644,12.878833,2.628847918765392,16.189453,-119.536,32.403,-119.6,32.5,301.77612
2023-12-24 04:00:00,2.3667054,16.509773,2.6341029514837846,16.089334,-119.536,32.403,-119.6,32.5,302.26965
2023-12-24 05:00:00,2.452641,12.842691,2.639325524110201,15.998506,-119.536,32.403,-119.6,32.5,302.70364
2023-12-24 06:00:00,2.4280016,16.130165,2.6429170078486557,15.858543,-119.536,32.403,-119.6,32.5,293.55136
2023-12-24 07:00:00,2.3278873,13.096888,2.6467804754379634,15.755434,-119.536,32.403,-119.6,32.5,294.73642
2023-12-24 08:00:00,2.358224,16.522884,2.6516759422084397,15.679026,-119.536,32.403,-119.6,32.5,295.75687
2023-12-24 09:00:00,2.2640023,16.610218,2.6588685560970395,15.61285,-119.536,32.403,-119.6,32.5,296.64993
2023-12-24 10:00:00,2.1753774,13.566941,2.667317902202505,15.547533,-119.536,32.403,-119.6,32.5,297.4445
2023-12-24 11:00:00,2.1113214,17.152103,2.6764337203199315,15.479507,-119.536,32.403,-119.6,32.5,298.16086
2023-12-24 12:00:00,2.2830205,16.436415,2.6862251763913143,15.409518,-119.536,32.403,-119.6,32.5,298.8184
2023-12-24 13:00:00,2.2351446,16.804443,2.6962728474633386,15.339921,-119.536,32.403,-119.6,32.5,299.4337
2023-12-24 14:00:00,2.3027415,16.555695,2.7053223138323625,15.273444,-119.536,32.403,-119.6,32.5,300.00742
2023-12-24 15:00:00,2.3108978,15.921052,2.7126028531797206,15.211615,-119.536,32.403,-119.6,32.5,300.54
2023-12-24 16:00:00,2.4053912,16.259544,2.716896513779572,15.154957,-119.536,32.403,-119.6,32.5,301.02905
2023-12-24 17:00:00,2.2710204,16.217022,2.7173614648668503,15.103208,-119.536,32.403,-119.6,32.5,301.47354
2023-12-24 18:00:00,2.2000074,15.740021,2.7149223701932375,15.055372,-119.536,32.403,-119.6,32.5,301.87323
2023-12-24 19:00:00,2.2325072,15.898106,2.7097774956509033,15.010571,-119.536,32.403,-119.6,32.5,302.23044
2023-12-24 20:00:00,2.2333856,15.436573,2.701143920607599,14.968006,-119.536,32.403,-119.6,32.5,302.5409
2023-12-24 21:00:00,1.916971,15.428836,2.689087687545084,14.926826,-119.536,32.403,-119.6,32.5,302.80573
2023-12-24 22:00:00,1.9260427,15.027926,2.675177429135546,14.886267,-119.536,32.403,-119.6,32.5,303.0247
2023-12-24 23:00:00,2.1442757,14.924093,2.658642569900516,14.845539,-119.536,32.403,-119.6,32.5,303.19772
2023-12-25 00:00:00,2.0709722,15.164076,2.63961547597105,14.803882,-119.536,32.403,-119.6,32.5,303.3211
2023-12-25 01:00:00,2.2248397,13.907856,2.618226849595289,14.760127,-119.536,32.403,-119.6,32.5,303.39728
2023-12-25 02:00:00,2.3497598,14.948683,2.5977746824104346,14.713077,-119.536,32.403,-119.6,32.5,303.42035
2023-12-25 03:00:00,2.2866285,14.181919,2.5790784285773487,14.6610365,-119.536,32.403,-119.6,32.5,303.3911
2023-12-25 04:00:00,2.2355506,15.135766,2.5523054371735214,14.60226,-119.536,32.403,-119.6,32.5,303.30557
2023-12-25 05:00:00,2.1205883,14.822336,2.5196520214405136,14.533782,-119.536,32.403,-119.6,32.5,303.16312
2023-12-25 06:00:00,2.3040457,14.529941,2.4824164500515637,14.310258,-119.536,32.403,-119.6,32.5,303.7028
2023-12-25 07:00:00,2.1972432,14.449537,2.443845312053764,14.129877,-119.536,32.403,-119.6,32.5,303.56256
2023-12-25 08:00:00,2.479742,14.358324,2.4045001995296205,13.9884815,-119.536,32.403,-119.6,32.5,303.35724
2023-12-25 09:00:00,1.9605767,13.6484,2.3652731504372566,13.876498,-119.536,32.403,-119.6,32.5,303.0834
2023-12-25 10:00:00,2.1814256,14.679054,2.3276287335395884,13.78718,-119.536,32.403,-119.6,32.5,302.73138
2023-12-25 11:00:00,2.1954813,14.657,2.2919032719526027,13.715632,-119.536,32.403,-119.6,32.5,302.30212
2023-12-25 12:00:00,2.184691,17.939924,2.2597740006003955,13.658316,-119.536,32.403,-119.6,32.5,301.80734
2023-12-25 13:00:00,2.4569585,18.187931,2.2343233931056967,13.613322,-119.536,32.403,-119.6,32.5,301.26135
